id,cuisine
42803,italian
42808,italian
42823,italian
42827,cajun_creole
42828,italian
42838,italian
42841,southern_us
42846,indian
42847,italian
42855,italian
42857,indian
42866,italian
42870,chinese
42872,italian
42877,italian
42882,italian
42888,mexican
42898,italian
42909,italian
42927,chinese
42930,italian
42932,southern_us
42934,southern_us
42940,italian
42942,italian
42955,italian
42956,chinese
42957,italian
42965,italian
42969,mexican
42971,italian
42977,italian
42983,chinese
42985,mexican
42986,indian
42988,italian
43002,cajun_creole
43012,italian
43016,indian
43018,southern_us
43019,italian
43027,southern_us
43031,italian
43037,chinese
43045,chinese
43047,italian
43052,italian
43054,italian
43057,italian
43063,southern_us
43069,italian
43084,italian
43086,southern_us
43090,italian
43093,southern_us
43094,italian
43095,southern_us
43100,italian
43106,southern_us
43115,italian
43121,italian
43132,italian
43137,italian
43142,mexican
43145,italian
43147,mexican
43172,chinese
43213,italian
43229,italian
43230,italian
43237,italian
43238,southern_us
43242,southern_us
43253,italian
43260,chinese
43265,southern_us
43267,italian
43273,mexican
43283,chinese
43293,italian
43296,mexican
43301,mexican
43311,italian
43318,italian
43320,italian
43325,italian
43333,cajun_creole
43337,chinese
43341,italian
43350,indian
43351,italian
43352,southern_us
43354,italian
43360,southern_us
43377,italian
43384,italian
43388,indian
43401,italian
43403,italian
43407,indian
43422,italian
43425,italian
43428,southern_us
43438,italian
43452,mexican
43454,italian
43462,italian
43463,italian
43481,southern_us
43482,italian
43488,italian
43491,italian
43495,italian
43500,italian
43503,italian
43513,italian
43518,italian
43525,italian
43531,chinese
43533,chinese
43534,italian
43549,italian
43553,italian
43562,italian
43563,italian
43568,italian
43570,chinese
43574,italian
43585,italian
43589,italian
43592,italian
43594,italian
43610,italian
43615,southern_us
43617,chinese
43621,italian
43628,italian
43660,italian
43666,mexican
43668,italian
43675,italian
43676,italian
43678,italian
43697,italian
43708,italian
43715,chinese
43716,italian
43722,italian
43736,italian
43738,italian
43739,mexican
43757,italian
43758,italian
43764,southern_us
43778,italian
43783,italian
43785,chinese
43786,mexican
43787,italian
43791,italian
43792,italian
43796,italian
43807,italian
43815,italian
43822,italian
43827,mexican
43829,italian
43833,chinese
43836,southern_us
43841,italian
43848,southern_us
43863,italian
43871,italian
43872,italian
43874,italian
43875,chinese
43877,italian
43879,italian
43889,italian
43897,chinese
43903,mexican
43906,italian
43908,italian
43909,italian
43910,italian
43911,italian
43915,italian
43916,southern_us
43924,chinese
43932,southern_us
43947,chinese
43951,chinese
43956,italian
43959,italian
43965,italian
43972,italian
43979,indian
43987,southern_us
43991,italian
43992,chinese
44004,southern_us
44010,italian
44013,southern_us
44022,italian
44030,italian
44031,mexican
44037,italian
44038,italian
44040,cajun_creole
44041,italian
44048,italian
44052,chinese
44056,italian
44059,italian
44066,italian
44069,italian
44077,mexican
44078,chinese
44080,italian
44083,chinese
44084,italian
44087,italian
44088,italian
44099,italian
44113,italian
44116,italian
44118,italian
44131,mexican
44136,italian
44139,southern_us
44140,italian
44144,italian
44146,italian
44149,italian
44155,italian
44156,italian
44158,chinese
44159,italian
44160,italian
44164,southern_us
44174,southern_us
44176,italian
44181,italian
44185,southern_us
44188,italian
44192,southern_us
44197,italian
44202,italian
44205,italian
44210,southern_us
44215,japanese
44217,chinese
44220,cajun_creole
44230,southern_us
44237,italian
44238,cajun_creole
44244,italian
44250,indian
44269,italian
44272,italian
44278,italian
44284,italian
44295,italian
44301,southern_us
44303,japanese
44306,italian
44314,mexican
44316,italian
44318,italian
44324,italian
44334,italian
44338,italian
44340,italian
44341,thai
44356,italian
44358,italian
44359,southern_us
44365,italian
44367,mexican
44382,italian
44392,southern_us
44395,mexican
44400,italian
44405,italian
44415,mexican
44418,japanese
44422,italian
44424,southern_us
44430,southern_us
44442,southern_us
44443,italian
44451,southern_us
44452,southern_us
44455,southern_us
44459,chinese
44460,italian
44461,italian
44462,mexican
44470,italian
44471,italian
44473,italian
44474,italian
44478,italian
44493,chinese
44506,southern_us
44514,southern_us
44515,southern_us
44516,italian
44525,indian
44532,italian
44534,italian
44536,italian
44539,italian
44542,japanese
44549,italian
44560,cajun_creole
44568,mexican
44569,japanese
44570,chinese
44572,italian
44575,italian
44577,southern_us
44579,italian
44593,italian
44603,italian
44611,mexican
44612,italian
44613,southern_us
44622,italian
44625,italian
44632,chinese
44636,italian
44640,italian
44644,italian
44659,indian
44664,italian
44672,southern_us
44673,southern_us
44681,italian
44688,italian
44689,italian
44692,italian
44695,italian
44710,italian
44712,italian
44716,italian
44718,southern_us
44720,chinese
44725,southern_us
44726,indian
44727,southern_us
44728,italian
44731,italian
44741,italian
44742,southern_us
44745,italian
44751,southern_us
44755,southern_us
44757,chinese
44760,indian
44779,indian
44787,southern_us
44788,italian
44791,southern_us
44794,italian
44796,italian
44803,southern_us
44805,italian
44811,italian
44825,italian
44835,italian
44840,italian
44846,italian
44847,italian
44849,italian
44853,italian
44860,southern_us
44868,italian
44870,italian
44883,italian
44884,southern_us
44888,italian
44893,italian
44894,italian
44897,mexican
44898,italian
44901,chinese
44908,italian
44916,italian
44922,mexican
44946,italian
44955,italian
44967,italian
44970,italian
44971,southern_us
44976,southern_us
44977,southern_us
44983,italian
44987,southern_us
44990,italian
44998,chinese
45001,italian
45002,italian
45005,southern_us
45016,italian
45026,italian
45033,italian
45040,southern_us
45041,indian
45051,southern_us
45059,italian
45075,italian
45081,italian
45086,italian
45089,italian
45095,italian
45098,italian
45100,italian
45102,italian
45113,southern_us
45117,italian
45118,southern_us
45127,indian
45128,southern_us
45131,italian
45136,italian
45138,chinese
45139,italian
45144,southern_us
45146,italian
45149,italian
45159,southern_us
45160,italian
45167,italian
45169,chinese
45175,italian
45185,italian
45186,italian
45188,italian
45196,italian
45199,southern_us
45204,cajun_creole
45206,southern_us
45208,italian
45210,chinese
45215,italian
45219,italian
45224,chinese
45230,italian
45238,italian
45240,southern_us
45242,italian
45243,italian
45246,southern_us
45250,italian
45254,southern_us
45258,southern_us
45260,italian
45269,mexican
45279,italian
45294,mexican
45299,italian
45305,italian
45315,mexican
45321,mexican
45324,southern_us
45329,indian
45337,southern_us
45341,italian
45343,italian
45344,italian
45362,chinese
45365,southern_us
45368,italian
45369,italian
45371,mexican
45378,southern_us
45386,italian
45388,southern_us
45396,italian
45398,italian
45404,italian
45405,italian
45409,italian
45416,southern_us
45419,italian
45421,southern_us
45445,italian
45447,italian
45452,chinese
45456,italian
45457,indian
45459,italian
45461,italian
45463,italian
45464,italian
45475,italian
45484,italian
45488,italian
45490,italian
45493,italian
45496,italian
45509,italian
45518,italian
45523,cajun_creole
45524,indian
45533,italian
45538,southern_us
45541,southern_us
45542,southern_us
45559,italian
45568,italian
45577,italian
45579,southern_us
45582,southern_us
45589,italian
45590,southern_us
45606,italian
45624,southern_us
45625,southern_us
45629,mexican
45631,mexican
45632,southern_us
45641,italian
45642,italian
45643,italian
45653,italian
45656,mexican
45658,italian
45665,italian
45667,cajun_creole
45668,cajun_creole
45670,italian
45671,italian
45673,italian
45674,italian
45677,chinese
45689,italian
45697,italian
45701,southern_us
45706,italian
45708,italian
45720,japanese
45732,chinese
45733,italian
45735,italian
45746,italian
45750,southern_us
45751,southern_us
45752,italian
45756,mexican
45757,italian
45762,italian
45763,southern_us
45767,italian
45778,italian
45780,mexican
45781,italian
45793,southern_us
45795,italian
45798,italian
45800,mexican
45802,italian
45807,italian
45809,indian
45813,indian
45816,southern_us
45821,cajun_creole
45828,italian
45829,italian
45830,southern_us
45832,italian
45838,southern_us
45843,italian
45852,mexican
45874,chinese
45875,southern_us
45879,italian
45884,italian
45895,italian
45897,italian
45901,chinese
45907,italian
45908,mexican
45914,southern_us
45916,italian
45922,southern_us
45924,italian
45927,italian
45929,southern_us
45933,southern_us
45934,italian
45937,southern_us
45938,indian
45941,italian
45942,italian
45944,southern_us
45945,italian
45948,italian
45950,italian
45957,italian
45958,italian
45966,italian
45971,italian
45979,southern_us
45981,italian
45986,italian
45995,chinese
45999,italian
46008,italian
46015,chinese
46021,italian
46025,southern_us
46028,southern_us
46034,italian
46037,italian
46043,southern_us
46055,italian
46057,italian
46065,italian
46066,italian
46072,chinese
46081,southern_us
46084,italian
46086,mexican
46087,italian
46097,italian
46113,italian
46118,italian
46119,chinese
46124,italian
46128,cajun_creole
46132,italian
46137,italian
46145,italian
46148,italian
46154,southern_us
46155,italian
46159,chinese
46161,italian
46164,italian
46165,japanese
46171,italian
46173,italian
46184,italian
46186,southern_us
46191,japanese
46195,italian
46196,italian
46203,italian
46206,mexican
46208,italian
46213,italian
46218,southern_us
46228,italian
46235,mexican
46241,italian
46242,chinese
46246,italian
46254,italian
46255,italian
46258,italian
46266,italian
46268,italian
46275,italian
46285,italian
46292,chinese
46300,italian
46301,southern_us
46302,indian
46303,italian
46315,italian
46316,italian
46321,italian
46323,italian
46336,mexican
46339,mexican
46340,italian
46343,southern_us
46349,southern_us
46352,chinese
46362,mexican
46370,italian
46371,cajun_creole
46372,italian
46374,southern_us
46375,italian
46381,italian
46382,chinese
46404,italian
46412,italian
46414,italian
46415,italian
46420,chinese
46424,italian
46428,italian
46430,italian
46431,southern_us
46439,chinese
46440,italian
46443,southern_us
46449,chinese
46458,southern_us
46460,southern_us
46466,cajun_creole
46472,italian
46483,italian
46501,cajun_creole
46508,mexican
46510,italian
46511,southern_us
46514,italian
46515,southern_us
46522,italian
46524,indian
46526,italian
46530,italian
46536,japanese
46537,southern_us
46544,italian
46545,italian
46556,italian
46558,southern_us
46566,italian
46569,italian
46573,italian
46583,italian
46585,italian
46589,indian
46591,mexican
46592,mexican
46593,southern_us
46596,chinese
46602,indian
46604,italian
46615,japanese
46619,italian
46627,italian
46628,mexican
46632,chinese
46636,italian
46651,italian
46658,italian
46662,italian
46679,italian
46683,italian
46684,italian
46688,chinese
46696,chinese
46697,italian
46699,italian
46703,southern_us
46704,southern_us
46710,chinese
46722,southern_us
46725,chinese
46730,chinese
46732,italian
46733,southern_us
46738,southern_us
46741,mexican
46746,southern_us
46752,italian
46755,italian
46758,italian
46763,italian
46775,italian
46780,chinese
46793,southern_us
46794,mexican
46816,italian
46819,italian
46821,indian
46823,italian
46829,italian
46837,southern_us
46841,italian
46842,italian
46844,mexican
46846,italian
46851,italian
46855,italian
46857,italian
46871,italian
46874,chinese
46881,italian
46886,mexican
46888,italian
46889,chinese
46895,mexican
46898,italian
46899,italian
46910,italian
46913,italian
46915,italian
46926,indian
46929,italian
46935,southern_us
46936,italian
46939,italian
46950,italian
46953,italian
46955,indian
46974,italian
46977,italian
46982,southern_us
46986,italian
46990,italian
46996,italian
46997,japanese
46998,chinese
46999,italian
47001,southern_us
47002,chinese
47007,mexican
47011,italian
47015,chinese
47017,italian
47019,chinese
47022,mexican
47034,italian
47035,italian
47046,italian
47048,italian
47055,chinese
47056,southern_us
47060,southern_us
47061,chinese
47064,chinese
47071,southern_us
47075,italian
47078,italian
47079,italian
47091,chinese
47093,italian
47106,mexican
47113,italian
47124,italian
47127,southern_us
47128,italian
47129,italian
47132,italian
47135,mexican
47140,indian
47145,italian
47149,italian
47151,italian
47156,chinese
47162,italian
47164,italian
47168,southern_us
47170,italian
47174,italian
47182,italian
47183,italian
47194,italian
47197,southern_us
47198,italian
47206,italian
47207,chinese
47216,italian
47221,italian
47225,italian
47230,chinese
47234,italian
47237,mexican
47242,italian
47246,italian
47258,italian
47259,italian
47264,italian
47272,southern_us
47277,italian
47286,italian
47287,indian
47289,italian
47297,southern_us
47300,italian
47306,italian
47308,italian
47310,italian
47314,italian
47315,italian
47316,chinese
47317,italian
47328,chinese
47334,southern_us
47335,italian
47338,italian
47345,italian
47346,southern_us
47358,italian
47364,japanese
47365,chinese
47368,italian
47369,italian
47378,southern_us
47396,italian
47404,italian
47405,southern_us
47407,italian
47413,southern_us
47414,southern_us
47417,italian
47422,chinese
47426,southern_us
47432,southern_us
47438,italian
47439,chinese
47449,italian
47451,italian
47452,southern_us
47453,italian
47460,italian
47466,italian
47474,italian
47476,southern_us
47479,italian
47482,italian
47484,italian
47486,indian
47487,italian
47495,italian
47502,chinese
47506,indian
47511,italian
47513,italian
47518,mexican
47520,italian
47523,southern_us
47527,italian
47528,italian
47530,italian
47537,italian
47538,italian
47545,italian
47546,italian
47554,italian
47556,italian
47562,italian
47563,italian
47567,italian
47568,italian
47570,indian
47580,italian
47585,southern_us
47588,italian
47589,italian
47592,italian
47594,italian
47599,italian
47601,italian
47602,italian
47618,southern_us
47624,italian
47629,italian
47636,italian
47637,chinese
47638,italian
47641,southern_us
47642,southern_us
47643,chinese
47644,italian
47647,italian
47648,southern_us
47650,italian
47652,italian
47656,italian
47658,mexican
47660,cajun_creole
47664,italian
47681,vietnamese
47682,cajun_creole
47684,chinese
47688,italian
47689,italian
47692,italian
47696,italian
47701,italian
47709,italian
47710,italian
47711,chinese
47715,southern_us
47719,italian
47730,italian
47732,indian
47741,italian
47745,southern_us
47765,italian
47771,italian
47776,italian
47783,italian
47789,italian
47805,italian
47807,southern_us
47808,italian
47810,mexican
47811,italian
47812,southern_us
47817,southern_us
47821,italian
47824,southern_us
47825,italian
47827,italian
47834,cajun_creole
47846,mexican
47848,italian
47863,italian
47866,italian
47869,italian
47871,italian
47874,italian
47875,italian
47877,southern_us
47880,chinese
47884,italian
47886,italian
47891,southern_us
47894,thai
47903,southern_us
47906,mexican
47909,italian
47916,italian
47919,italian
47928,southern_us
47933,italian
47941,italian
47943,mexican
47944,italian
47946,southern_us
47948,southern_us
47951,southern_us
47952,italian
47956,italian
47957,italian
47960,southern_us
47965,italian
47969,italian
47980,italian
47981,mexican
47990,italian
47994,italian
47998,southern_us
48006,italian
48012,chinese
48014,italian
48030,chinese
48033,italian
48042,mexican
48051,southern_us
48056,italian
48058,mexican
48059,italian
48060,southern_us
48065,southern_us
48066,italian
48074,southern_us
48076,chinese
48079,italian
48085,italian
48092,japanese
48093,italian
48095,chinese
48098,southern_us
48102,mexican
48105,italian
48106,indian
48121,italian
48123,southern_us
48126,italian
48132,italian
48134,italian
48136,italian
48137,mexican
48146,mexican
48147,chinese
48159,mexican
48160,italian
48164,italian
48168,italian
48171,italian
48178,italian
48191,chinese
48197,japanese
48204,southern_us
48213,italian
48216,italian
48223,southern_us
48225,southern_us
48231,chinese
48237,indian
48240,italian
48250,indian
48253,southern_us
48254,italian
48257,italian
48259,italian
48264,italian
48268,italian
48272,southern_us
48277,southern_us
48278,italian
48280,mexican
48283,southern_us
48291,italian
48300,mexican
48301,italian
48302,italian
48305,italian
48306,italian
48313,cajun_creole
48318,chinese
48322,chinese
48333,southern_us
48335,southern_us
48341,italian
48345,italian
48346,chinese
48348,chinese
48349,italian
48356,italian
48359,mexican
48364,italian
48376,japanese
48382,italian
48389,southern_us
48390,italian
48392,italian
48400,southern_us
48403,chinese
48411,italian
48412,italian
48437,italian
48446,chinese
48454,italian
48459,southern_us
48460,italian
48463,italian
48468,italian
48476,italian
48479,italian
48480,italian
48486,italian
48490,indian
48493,italian
48497,italian
48500,italian
48503,italian
48504,italian
48510,italian
48511,mexican
48519,italian
48525,italian
48530,italian
48533,italian
48535,italian
48538,indian
48539,italian
48540,mexican
48544,italian
48549,italian
48550,southern_us
48554,mexican
48560,chinese
48564,italian
48580,italian
48588,southern_us
48589,chinese
48592,indian
48599,italian
48608,italian
48613,japanese
48633,southern_us
48634,southern_us
48635,italian
48640,southern_us
48641,mexican
48647,italian
48649,italian
48652,italian
48655,chinese
48656,italian
48658,italian
48663,italian
48664,italian
48666,mexican
48668,mexican
48670,southern_us
48671,mexican
48678,cajun_creole
48681,italian
48682,italian
48685,italian
48687,italian
48707,chinese
48719,mexican
48733,italian
48737,southern_us
48741,italian
48742,italian
48756,cajun_creole
48757,southern_us
48762,italian
48775,southern_us
48776,italian
48778,italian
48782,southern_us
48785,southern_us
48790,mexican
48792,italian
48793,chinese
48795,mexican
48796,italian
48800,italian
48805,chinese
48808,italian
48819,italian
48827,chinese
48830,mexican
48838,mexican
48840,southern_us
48841,italian
48842,italian
48847,mexican
48848,indian
48851,italian
48853,italian
48854,mexican
48859,chinese
48861,italian
48868,italian
48870,italian
48873,italian
48875,southern_us
48876,southern_us
48878,mexican
48883,indian
48884,indian
48885,italian
48886,southern_us
48887,southern_us
48891,italian
48894,italian
48900,southern_us
48902,southern_us
48903,italian
48908,italian
48921,italian
48923,chinese
48925,italian
48935,italian
48942,italian
48944,indian
48945,italian
48951,italian
48955,italian
48957,italian
48964,italian
48967,italian
48972,italian
48982,italian
48987,southern_us
48988,italian
48989,italian
48999,italian
49000,italian
49012,italian
49019,italian
49028,italian
49029,italian
49032,italian
49033,chinese
49035,italian
49036,italian
49037,southern_us
49045,italian
49051,indian
49053,mexican
49054,italian
49060,southern_us
49070,italian
49078,cajun_creole
49079,italian
49081,italian
49086,italian
49099,italian
49103,italian
49104,italian
49113,southern_us
49114,southern_us
49117,mexican
49120,italian
49125,southern_us
49132,chinese
49138,chinese
49146,italian
49147,southern_us
49148,italian
49152,italian
49157,italian
49162,italian
49169,italian
49174,italian
49183,southern_us
49185,italian
49201,chinese
49204,mexican
49205,mexican
49218,chinese
49221,italian
49223,southern_us
49226,italian
49239,italian
49242,italian
49243,italian
49258,chinese
49260,italian
49264,indian
49265,italian
49275,italian
49278,southern_us
49285,italian
49287,indian
49298,mexican
49299,italian
49304,thai
49330,italian
49332,italian
49336,italian
49338,italian
49339,italian
49350,italian
49358,mexican
49367,italian
49368,chinese
49387,italian
49391,italian
49403,italian
49404,italian
49408,chinese
49413,italian
49419,italian
49423,italian
49425,italian
49429,indian
49435,southern_us
49442,italian
49449,italian
49455,mexican
49466,italian
49467,italian
49473,italian
49475,chinese
49476,italian
49483,italian
49484,italian
49486,italian
49491,italian
49494,italian
49500,mexican
49502,italian
49507,italian
49509,italian
49510,italian
49513,italian
49514,southern_us
49518,italian
49532,italian
49537,italian
49538,italian
49548,italian
49552,mexican
49554,southern_us
49561,italian
49572,italian
49574,southern_us
49579,chinese
49589,chinese
49595,southern_us
49597,southern_us
49598,italian
49610,italian
49612,italian
49613,chinese
49614,italian
49617,italian
49623,italian
49640,chinese
49649,mexican
49655,italian
49664,italian
49665,southern_us
49669,southern_us
49671,italian
49680,chinese
49684,filipino
49688,italian
49690,italian
49694,italian
49698,italian
49699,indian
49705,italian
49711,southern_us
49715,southern_us
